,stance
9694,discuss
9695,discuss
9696,discuss
9697,discuss
9698,discuss
9699,unrelated
9700,unrelated
9701,unrelated
9702,unrelated
9703,unrelated
9704,unrelated
9705,unrelated
9706,unrelated
9707,discuss
9708,unrelated
9709,unrelated
9710,unrelated
9711,unrelated
9712,unrelated
9713,unrelated
9714,unrelated
9715,discuss
9716,discuss
9717,discuss
9718,unrelated
9719,unrelated
9720,discuss
9721,unrelated
9722,unrelated
9723,discuss
9724,unrelated
9725,unrelated
9726,discuss
9727,unrelated
9728,unrelated
9729,unrelated
9730,discuss
9731,agree
9732,unrelated
9733,discuss
9734,discuss
9735,discuss
9736,discuss
9737,discuss
9738,discuss
9739,discuss
9740,discuss
9741,discuss
9742,discuss
9743,discuss
9744,discuss
9745,discuss
9746,discuss
9747,unrelated
9748,agree
9749,discuss
9750,discuss
9751,discuss
9752,discuss
9753,discuss
9754,discuss
9755,discuss
9756,discuss
9757,discuss
9758,discuss
9759,discuss
9760,discuss
9761,discuss
9762,unrelated
9763,agree
9764,agree
9765,agree
9766,discuss
9767,agree
9768,unrelated
9769,discuss
9770,discuss
9771,discuss
9772,discuss
9773,discuss
9774,discuss
9775,discuss
9776,discuss
9777,unrelated
9778,unrelated
9779,unrelated
9780,discuss
9781,discuss
9782,discuss
9783,unrelated
9784,discuss
9785,unrelated
9786,unrelated
9787,unrelated
9788,unrelated
9789,unrelated
9790,unrelated
9791,unrelated
9792,discuss
9793,discuss
9794,discuss
9795,unrelated
9796,discuss
9797,unrelated
9798,unrelated
9799,discuss
9800,discuss
9801,unrelated
9802,unrelated
9803,unrelated
9804,discuss
9805,unrelated
9806,discuss
9807,unrelated
9808,unrelated
9809,unrelated
9810,unrelated
9811,discuss
9812,discuss
9813,unrelated
9814,discuss
9815,discuss
9816,unrelated
9817,discuss
9818,unrelated
9819,discuss
9820,unrelated
9821,discuss
9822,unrelated
9823,unrelated
9824,unrelated
9825,unrelated
9826,unrelated
9827,discuss
9828,discuss
9829,discuss
9830,discuss
9831,discuss
9832,discuss
9833,unrelated
9834,unrelated
9835,discuss
9836,discuss
9837,unrelated
9838,discuss
9839,discuss
9840,discuss
9841,discuss
9842,discuss
9843,unrelated
9844,discuss
9845,unrelated
9846,unrelated
9847,unrelated
9848,discuss
9849,discuss
9850,unrelated
9851,discuss
9852,unrelated
9853,unrelated
9854,discuss
9855,discuss
9856,discuss
9857,unrelated
9858,agree
9859,unrelated
9860,unrelated
9861,unrelated
9862,unrelated
9863,discuss
9864,unrelated
9865,discuss
9866,discuss
9867,discuss
9868,discuss
9869,discuss
9870,discuss
9871,unrelated
9872,discuss
9873,discuss
9874,unrelated
9875,discuss
9876,unrelated
9877,unrelated
9878,discuss
9879,discuss
9880,agree
9881,discuss
9882,discuss
9883,discuss
9884,discuss
9885,unrelated
9886,unrelated
9887,unrelated
9888,discuss
9889,discuss
9890,discuss
9891,discuss
9892,discuss
9893,discuss
9894,discuss
9895,discuss
9896,unrelated
9897,discuss
9898,agree
9899,unrelated
9900,discuss
9901,discuss
9902,unrelated
9903,discuss
9904,discuss
9905,unrelated
9906,agree
9907,discuss
9908,discuss
9909,discuss
9910,discuss
9911,discuss
9912,discuss
9913,discuss
9914,discuss
9915,discuss
9916,unrelated
9917,unrelated
9918,discuss
9919,unrelated
9920,discuss
9921,unrelated
9922,discuss
9923,discuss
9924,discuss
9925,unrelated
9926,discuss
9927,discuss
9928,discuss
9929,unrelated
9930,unrelated
9931,unrelated
9932,unrelated
9933,unrelated
9934,discuss
9935,discuss
9936,agree
9937,discuss
9938,unrelated
9939,discuss
9940,agree
9941,discuss
9942,unrelated
9943,discuss
9944,discuss
9945,discuss
9946,agree
9947,discuss
9948,discuss
9949,agree
9950,unrelated
9951,discuss
9952,agree
9953,unrelated
9954,discuss
9955,unrelated
9956,unrelated
9957,discuss
9958,discuss
9959,agree
9960,unrelated
9961,agree
9962,unrelated
9963,unrelated
9964,agree
9965,agree
9966,agree
9967,unrelated
9968,unrelated
9969,unrelated
9970,unrelated
9971,agree
9972,discuss
9973,discuss
9974,discuss
9975,discuss
9976,discuss
9977,discuss
9978,discuss
9979,agree
9980,discuss
9981,discuss
9982,discuss
9983,discuss
9984,discuss
9985,unrelated
9986,discuss
9987,discuss
9988,discuss
9989,discuss
9990,discuss
9991,discuss
9992,discuss
9993,discuss
9994,discuss
9995,discuss
9996,discuss
9997,unrelated
9998,discuss
9999,agree
10000,discuss
10001,unrelated
10002,discuss
10003,discuss
10004,agree
10005,discuss
10006,unrelated
10007,discuss
10008,discuss
10009,discuss
10010,agree
10011,unrelated
10012,discuss
10013,discuss
10014,discuss
10015,discuss
10016,unrelated
10017,discuss
10018,discuss
10019,unrelated
10020,unrelated
10021,unrelated
10022,discuss
10023,discuss
10024,discuss
10025,unrelated
10026,discuss
10027,discuss
10028,discuss
10029,discuss
10030,unrelated
10031,discuss
10032,agree
10033,unrelated
10034,unrelated
10035,agree
10036,unrelated
10037,discuss
10038,unrelated
10039,discuss
10040,discuss
10041,discuss
10042,unrelated
10043,discuss
10044,agree
10045,unrelated
10046,discuss
10047,unrelated
10048,discuss
10049,unrelated
10050,discuss
10051,unrelated
10052,discuss
10053,discuss
10054,discuss
10055,discuss
10056,unrelated
10057,unrelated
10058,discuss
10059,discuss
10060,discuss
10061,unrelated
10062,discuss
10063,discuss
10064,discuss
10065,discuss
10066,discuss
10067,discuss
10068,discuss
10069,discuss
10070,discuss
10071,discuss
10072,agree
10073,discuss
10074,unrelated
10075,discuss
10076,discuss
10077,discuss
10078,discuss
10079,discuss
10080,agree
10081,discuss
10082,discuss
10083,unrelated
10084,discuss
10085,discuss
10086,unrelated
10087,discuss
10088,unrelated
10089,discuss
10090,unrelated
10091,discuss
10092,agree
10093,discuss
10094,discuss
10095,agree
10096,unrelated
10097,discuss
10098,discuss
10099,unrelated
10100,discuss
10101,agree
10102,discuss
10103,unrelated
10104,unrelated
10105,discuss
10106,unrelated
10107,unrelated
10108,discuss
10109,discuss
10110,discuss
10111,discuss
10112,unrelated
10113,agree
10114,discuss
10115,unrelated
10116,unrelated
10117,unrelated
10118,unrelated
10119,unrelated
10120,unrelated
10121,unrelated
10122,discuss
10123,discuss
10124,agree
10125,discuss
10126,discuss
10127,agree
10128,unrelated
10129,discuss
10130,agree
10131,unrelated
10132,agree
10133,discuss
10134,discuss
10135,unrelated
10136,discuss
10137,agree
10138,discuss
10139,unrelated
10140,discuss
10141,discuss
10142,discuss
10143,discuss
10144,agree
10145,discuss
10146,discuss
10147,unrelated
10148,unrelated
10149,unrelated
10150,unrelated
10151,discuss
10152,discuss
10153,discuss
10154,discuss
10155,unrelated
10156,unrelated
10157,unrelated
10158,discuss
10159,discuss
10160,discuss
10161,discuss
10162,unrelated
10163,discuss
10164,unrelated
10165,discuss
10166,discuss
10167,discuss
10168,agree
10169,unrelated
10170,discuss
10171,discuss
10172,agree
10173,discuss
10174,discuss
10175,agree
10176,agree
10177,unrelated
10178,unrelated
10179,discuss
10180,discuss
10181,discuss
10182,discuss
10183,unrelated
10184,discuss
10185,discuss
10186,unrelated
10187,discuss
10188,discuss
10189,discuss
10190,unrelated
10191,discuss
10192,discuss
10193,unrelated
10194,discuss
10195,agree
10196,discuss
10197,discuss
10198,discuss
10199,discuss
10200,discuss
10201,unrelated
10202,discuss
10203,discuss
10204,discuss
10205,discuss
10206,unrelated
10207,unrelated
10208,discuss
10209,discuss
10210,discuss
10211,discuss
10212,unrelated
10213,unrelated
10214,discuss
10215,discuss
10216,discuss
10217,discuss
10218,discuss
10219,unrelated
10220,discuss
10221,discuss
10222,agree
10223,discuss
10224,discuss
10225,discuss
10226,unrelated
10227,discuss
10228,discuss
10229,discuss
10230,discuss
10231,discuss
10232,agree
10233,discuss
10234,discuss
10235,discuss
10236,unrelated
10237,discuss
10238,discuss
10239,unrelated
10240,unrelated
10241,discuss
10242,discuss
10243,discuss
10244,unrelated
10245,discuss
10246,discuss
10247,discuss
10248,discuss
10249,discuss
10250,discuss
10251,discuss
10252,discuss
10253,discuss
10254,discuss
10255,agree
10256,discuss
10257,agree
10258,discuss
10259,discuss
10260,discuss
10261,discuss
10262,discuss
10263,discuss
10264,discuss
10265,discuss
10266,agree
10267,discuss
10268,discuss
10269,discuss
10270,discuss
10271,unrelated
10272,agree
10273,discuss
10274,discuss
10275,discuss
10276,discuss
10277,discuss
10278,discuss
10279,agree
10280,discuss
10281,discuss
10282,discuss
10283,discuss
10284,discuss
10285,agree
10286,discuss
10287,discuss
10288,agree
10289,discuss
10290,discuss
10291,discuss
10292,discuss
10293,discuss
10294,unrelated
10295,discuss
10296,discuss
10297,agree
10298,discuss
10299,discuss
10300,discuss
10301,discuss
10302,discuss
10303,agree
10304,discuss
10305,unrelated
10306,agree
10307,discuss
10308,discuss
10309,unrelated
10310,discuss
10311,discuss
10312,unrelated
10313,discuss
10314,agree
10315,discuss
10316,discuss
10317,discuss
10318,discuss
10319,agree
10320,unrelated
10321,discuss
10322,discuss
10323,discuss
10324,agree
10325,discuss
10326,discuss
10327,discuss
10328,unrelated
10329,discuss
10330,discuss
10331,discuss
10332,discuss
10333,agree
10334,discuss
10335,discuss
10336,discuss
10337,discuss
10338,discuss
10339,discuss
10340,discuss
10341,agree
10342,discuss
10343,discuss
10344,agree
10345,discuss
10346,agree
10347,agree
10348,agree
10349,discuss
10350,discuss
10351,agree
10352,discuss
10353,discuss
10354,unrelated
10355,discuss
10356,unrelated
10357,discuss
10358,agree
10359,discuss
10360,agree
10361,agree
10362,discuss
10363,unrelated
10364,unrelated
10365,discuss
10366,discuss
10367,discuss
10368,discuss
10369,discuss
10370,discuss
10371,agree
10372,discuss
10373,discuss
10374,discuss
10375,unrelated
10376,unrelated
10377,unrelated
10378,unrelated
10379,discuss
10380,unrelated
10381,discuss
10382,unrelated
10383,unrelated
10384,discuss
10385,discuss
10386,unrelated
10387,discuss
10388,discuss
10389,agree
10390,discuss
10391,discuss
10392,discuss
10393,discuss
10394,discuss
10395,discuss
10396,unrelated
10397,unrelated
10398,agree
10399,discuss
10400,unrelated
10401,discuss
10402,unrelated
10403,discuss
10404,discuss
10405,unrelated
10406,unrelated
10407,discuss
10408,unrelated
10409,unrelated
10410,discuss
10411,unrelated
10412,unrelated
10413,unrelated
10414,discuss
10415,agree
10416,unrelated
10417,discuss
10418,unrelated
10419,discuss
10420,unrelated
10421,agree
10422,unrelated
10423,discuss
10424,unrelated
10425,discuss
10426,unrelated
10427,unrelated
10428,unrelated
10429,unrelated
10430,unrelated
10431,unrelated
10432,unrelated
10433,agree
10434,unrelated
10435,unrelated
10436,unrelated
10437,unrelated
10438,discuss
10439,unrelated
10440,unrelated
10441,discuss
10442,discuss
10443,agree
10444,discuss
10445,agree
10446,discuss
10447,unrelated
10448,unrelated
10449,discuss
10450,discuss
10451,discuss
10452,unrelated
10453,unrelated
10454,unrelated
10455,unrelated
10456,unrelated
10457,discuss
10458,discuss
10459,discuss
10460,unrelated
10461,discuss
10462,unrelated
10463,unrelated
10464,unrelated
10465,unrelated
10466,discuss
10467,agree
10468,discuss
10469,agree
10470,unrelated
10471,unrelated
10472,discuss
10473,discuss
10474,unrelated
10475,unrelated
10476,discuss
10477,unrelated
10478,discuss
10479,unrelated
10480,unrelated
10481,unrelated
10482,unrelated
10483,agree
10484,discuss
10485,discuss
10486,discuss
10487,discuss
10488,discuss
10489,discuss
10490,agree
10491,agree
10492,discuss
10493,discuss
10494,unrelated
10495,discuss
10496,agree
10497,agree
10498,unrelated
10499,discuss
10500,agree
10501,discuss
10502,discuss
10503,discuss
10504,unrelated
10505,discuss
10506,discuss
10507,unrelated
10508,agree
10509,agree
10510,discuss
10511,discuss
10512,unrelated
10513,discuss
10514,discuss
10515,agree
10516,discuss
10517,discuss
10518,discuss
10519,discuss
10520,agree
10521,discuss
10522,discuss
10523,agree
10524,discuss
10525,unrelated
10526,unrelated
10527,discuss
10528,agree
10529,unrelated
10530,agree
10531,agree
10532,discuss
10533,discuss
10534,agree
10535,discuss
10536,discuss
10537,unrelated
10538,discuss
10539,agree
10540,discuss
10541,agree
10542,agree
10543,discuss
10544,unrelated
10545,discuss
10546,discuss
10547,discuss
10548,discuss
10549,unrelated
10550,unrelated
10551,discuss
10552,discuss
10553,discuss
10554,discuss
10555,unrelated
10556,discuss
10557,discuss
10558,unrelated
10559,unrelated
10560,unrelated
10561,discuss
10562,discuss
10563,agree
10564,unrelated
10565,discuss
10566,unrelated
10567,unrelated
10568,discuss
10569,unrelated
10570,agree
10571,unrelated
10572,discuss
10573,unrelated
10574,unrelated
10575,unrelated
10576,unrelated
10577,discuss
10578,discuss
10579,discuss
10580,unrelated
10581,unrelated
10582,discuss
10583,discuss
10584,agree
10585,unrelated
10586,discuss
10587,discuss
10588,discuss
10589,discuss
10590,unrelated
10591,discuss
10592,discuss
10593,discuss
10594,unrelated
10595,discuss
10596,unrelated
10597,discuss
10598,unrelated
10599,discuss
10600,unrelated
10601,discuss
10602,discuss
10603,discuss
10604,discuss
10605,discuss
10606,unrelated
10607,discuss
10608,unrelated
10609,unrelated
10610,discuss
10611,discuss
10612,discuss
10613,unrelated
10614,agree
10615,unrelated
10616,discuss
10617,discuss
10618,unrelated
10619,discuss
10620,discuss
10621,unrelated
10622,discuss
10623,unrelated
10624,discuss
10625,unrelated
10626,discuss
10627,discuss
10628,discuss
10629,agree
10630,unrelated
10631,unrelated
10632,discuss
10633,discuss
10634,agree
10635,discuss
10636,agree
10637,agree
10638,discuss
10639,discuss
10640,unrelated
10641,unrelated
10642,unrelated
10643,discuss
10644,unrelated
10645,discuss
10646,unrelated
10647,discuss
10648,discuss
10649,agree
10650,discuss
10651,unrelated
10652,discuss
10653,unrelated
10654,unrelated
10655,unrelated
10656,discuss
10657,unrelated
10658,discuss
10659,discuss
10660,unrelated
10661,discuss
10662,discuss
10663,unrelated
10664,agree
10665,discuss
10666,discuss
10667,discuss
10668,unrelated
10669,discuss
10670,discuss
10671,discuss
10672,discuss
10673,unrelated
10674,unrelated
10675,unrelated
10676,discuss
10677,discuss
10678,discuss
10679,discuss
10680,discuss
10681,discuss
10682,unrelated
10683,discuss
10684,discuss
10685,discuss
10686,agree
10687,unrelated
10688,agree
10689,discuss
10690,unrelated
10691,unrelated
10692,discuss
10693,agree
10694,discuss
10695,discuss
10696,agree
10697,discuss
10698,discuss
10699,agree
10700,discuss
10701,unrelated
10702,discuss
10703,discuss
10704,discuss
10705,discuss
10706,unrelated
10707,discuss
10708,unrelated
10709,unrelated
10710,unrelated
10711,unrelated
10712,discuss
10713,agree
10714,discuss
10715,agree
10716,discuss
10717,discuss
10718,unrelated
10719,unrelated
10720,discuss
10721,unrelated
10722,discuss
10723,unrelated
10724,agree
10725,agree
10726,agree
10727,discuss
10728,discuss
10729,discuss
10730,discuss
10731,discuss
10732,unrelated
10733,discuss
10734,unrelated
10735,unrelated
10736,discuss
10737,unrelated
10738,discuss
10739,discuss
10740,discuss
10741,discuss
10742,agree
10743,discuss
10744,unrelated
10745,discuss
10746,discuss
10747,discuss
10748,discuss
10749,unrelated
10750,agree
10751,unrelated
10752,unrelated
10753,discuss
10754,unrelated
10755,unrelated
10756,unrelated
10757,discuss
10758,discuss
10759,discuss
10760,unrelated
10761,unrelated
10762,discuss
10763,discuss
10764,unrelated
10765,discuss
10766,unrelated
10767,unrelated
10768,unrelated
10769,unrelated
10770,discuss
10771,unrelated
10772,agree
10773,unrelated
10774,discuss
10775,agree
10776,agree
10777,discuss
10778,discuss
10779,unrelated
10780,unrelated
10781,unrelated
10782,discuss
10783,discuss
10784,unrelated
10785,agree
10786,discuss
10787,unrelated
10788,unrelated
10789,agree
10790,discuss
10791,discuss
10792,discuss
10793,discuss
10794,discuss
10795,unrelated
10796,discuss
10797,discuss
10798,discuss
10799,discuss
10800,agree
10801,discuss
10802,agree
10803,unrelated
10804,unrelated
10805,unrelated
10806,discuss
10807,unrelated
10808,unrelated
10809,unrelated
10810,unrelated
10811,unrelated
10812,unrelated
10813,unrelated
10814,unrelated
10815,discuss
10816,discuss
10817,discuss
10818,unrelated
10819,discuss
10820,unrelated
10821,unrelated
10822,agree
10823,discuss
10824,discuss
10825,discuss
10826,discuss
10827,discuss
10828,discuss
10829,discuss
10830,discuss
10831,unrelated
10832,unrelated
10833,discuss
10834,discuss
10835,unrelated
10836,discuss
10837,discuss
10838,discuss
10839,agree
10840,agree
10841,discuss
10842,discuss
10843,discuss
10844,discuss
10845,discuss
10846,discuss
10847,agree
10848,discuss
10849,discuss
10850,unrelated
10851,discuss
10852,discuss
10853,discuss
10854,discuss
10855,discuss
10856,discuss
10857,discuss
10858,unrelated
10859,discuss
10860,discuss
10861,discuss
10862,agree
10863,unrelated
10864,unrelated
10865,agree
10866,discuss
10867,discuss
10868,discuss
10869,discuss
10870,discuss
10871,unrelated
10872,unrelated
10873,discuss
10874,discuss
10875,discuss
10876,unrelated
10877,agree
10878,unrelated
10879,unrelated
10880,unrelated
10881,unrelated
10882,unrelated
10883,discuss
10884,agree
10885,discuss
10886,discuss
10887,agree
10888,discuss
10889,discuss
10890,unrelated
10891,agree
10892,discuss
10893,agree
10894,discuss
10895,discuss
10896,discuss
10897,discuss
10898,discuss
10899,discuss
10900,discuss
10901,discuss
10902,agree
10903,discuss
10904,unrelated
10905,discuss
10906,discuss
10907,unrelated
10908,unrelated
10909,discuss
10910,discuss
10911,discuss
10912,discuss
10913,agree
10914,discuss
10915,discuss
10916,discuss
10917,discuss
10918,discuss
10919,agree
10920,discuss
10921,discuss
10922,discuss
10923,unrelated
10924,unrelated
10925,discuss
10926,discuss
10927,discuss
10928,discuss
10929,discuss
10930,discuss
10931,discuss
10932,unrelated
10933,discuss
10934,agree
10935,discuss
10936,unrelated
10937,discuss
10938,unrelated
10939,unrelated
10940,agree
10941,discuss
10942,discuss
10943,unrelated
10944,discuss
10945,unrelated
10946,discuss
10947,discuss
10948,agree
10949,unrelated
10950,unrelated
10951,discuss
10952,unrelated
10953,unrelated
10954,discuss
10955,unrelated
10956,unrelated
10957,unrelated
10958,unrelated
10959,discuss
10960,unrelated
10961,agree
10962,discuss
10963,unrelated
10964,unrelated
10965,discuss
10966,unrelated
10967,agree
10968,agree
10969,discuss
10970,discuss
10971,discuss
10972,discuss
10973,discuss
10974,discuss
10975,unrelated
10976,unrelated
10977,unrelated
10978,discuss
10979,discuss
10980,discuss
10981,discuss
10982,discuss
10983,discuss
10984,agree
10985,discuss
10986,discuss
10987,discuss
10988,agree
10989,disagree
10990,discuss
10991,discuss
10992,unrelated
10993,agree
10994,agree
10995,discuss
10996,discuss
10997,discuss
10998,unrelated
10999,unrelated
11000,discuss
11001,discuss
11002,agree
11003,unrelated
11004,unrelated
11005,agree
11006,discuss
11007,unrelated
11008,unrelated
11009,discuss
11010,discuss
11011,discuss
11012,discuss
11013,discuss
11014,agree
11015,discuss
11016,discuss
11017,discuss
11018,agree
11019,discuss
11020,discuss
11021,unrelated
11022,discuss
11023,discuss
11024,discuss
11025,discuss
11026,unrelated
11027,discuss
11028,unrelated
11029,discuss
11030,discuss
11031,discuss
